customer_id,total_pcs,weight,load_task_id,delivery_no,product_type,item_id,weight2,quantity,free_pcs,total_pcs
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.5*6000,33950,13,,373
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,028114*2.75*6000,33950,2,13,373
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,029140*3.0*6000,33950,2,,373
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,027088.5*3.5*6000,33950,1,,373
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,025060*3.5*6000,33162,16,,1098
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,025060*3.25*6000,33162,2,,1098
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,028114*3.25*6000,33677,32,,608
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.25*6000,33021,14,,1769
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.0*6000,33021,15,,1769
01cqqxjtyxgs,暂无,暂无,暂无,暂无,焊管 1,018114*3.0*6000,32610,16,,1377
01cqqxjtyxgs,暂无,暂无,暂无,暂无,焊管 1,012033*3.0*6000,32610,8,,1377
01cqqxjtyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,32610,3,,1377
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,020021*2.0*6000,9886,10,,1690
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.25*6000,33957,17,,323
01cqqxjtyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,32656,8,,380
01cqqxjtyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.0*6000,32656,12,,380
01cqqxjtyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*10.0*12000,20608,,12,12
01cqqxjtyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C5478*8.0*12000,23546,,23,23
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.25*6000,67914,34,,646
01cqqxjtyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C2325*8.0*12000,33165,,48,48
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,026076*3.5*6000,33491,12,,888
01cqqxjtyxgs,暂无,暂无,暂无,暂无,热镀,026076*3.25*6000,33491,12,,888
01cqqxjtyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,33506,20,,1820
01cqqxjtyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.25*6000,11750,6,,546
主单个数,15,详单数,24
01cqqxjtyxgs,332,34903,13,提货单1,热镀,02A165*4.25*6000,34903,17,9,332
01cqqxjtyxgs,332,34903,14,提货单2,热镀,02A165*4.25*6000,33011,16,10,332
01cqqxjtyxgs,332,34903,14,提货单2,热镀,02A165*4.25*6000,1892,0,18,332
01cqqxjtyxgs,357,34945,12,提货单3,热镀,02A165*4.25*6000,32065,16,1,357
01cqqxjtyxgs,357,34945,12,提货单3,热镀,028114*3.25*6000,2880,2,14,357
01cqqxjtyxgs,694,34997,8,提货单4,热镀,028114*3.25*6000,30797,29,5,694
01cqqxjtyxgs,694,34997,8,提货单4,热镀,025060*3.5*6000,4200,2,16,694
01cqqxjtyxgs,923,34947,11,提货单5,热镀,025060*3.5*6000,25500,13,45,923
01cqqxjtyxgs,923,34947,11,提货单5,热镀,02A165*4.5*6000,9447,4,9,923
01cqqxjtyxgs,597,34992,9,提货单6,热镀,02A165*4.5*6000,18005,8,10,597
01cqqxjtyxgs,597,34992,9,提货单6,热镀,026076*3.5*6000,16987,11,28,597
01cqqxjtyxgs,1822,34973,10,提货单7,热镀,026076*3.5*6000,351,0,9,1822
01cqqxjtyxgs,1822,34973,10,提货单7,热镀,023042*3.25*6000,16551,14,0,1822
01cqqxjtyxgs,1822,34973,10,提货单7,热镀,023042*3.0*6000,16470,15,0,1822
01cqqxjtyxgs,1822,34973,10,提货单7,热镀,026076*3.25*6000,1601,1,7,1822
01cqqxjtyxgs,2338,34398,15,提货单8,热镀,026076*3.25*6000,14552,10,30,2338
01cqqxjtyxgs,2338,34398,15,提货单8,热镀,020021*2.0*6000,9886,10,0,2338
01cqqxjtyxgs,2338,34398,15,提货单8,热镀,025060*3.25*6000,3462,2,0,2338
01cqqxjtyxgs,2338,34398,15,提货单8,热镀,029140*3.0*6000,2403,2,0,2338
01cqqxjtyxgs,2338,34398,15,提货单8,热镀,028114*2.75*6000,2401,2,13,2338
01cqqxjtyxgs,2338,34398,15,提货单8,热镀,027088.5*3.5*6000,1694,1,0,2338
01cqqxjtyxgs,48,33165,16,提货单9,螺旋焊管,0C2325*8.0*12000,33165,0,48,48
